frame,timestamp_sec,track_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,pixel_speed,stationary_duration,person_in_road,bicycle_in_road,possible_rider
199,6.633,308,motorcycle,0.4563,103,327,301,499,202.0,413.0,574.913,0.0,,,
200,6.667,8,person,0.7086,965,335,1169,623,1067.0,479.0,180.624,0.0,True,,False
200,6.667,216,person,0.5463,159,273,256,434,207.5,353.5,574.913,0.0,True,,False
200,6.667,291,car,0.6367,5,302,134,420,69.5,361.0,249.312,0.533,,,
201,6.7,8,person,0.8025,968,340,1167,623,1067.5,481.5,76.485,0.0,True,,False
201,6.7,216,person,0.5493,185,273,281,430,233.0,351.5,767.349,0.0,True,,False
201,6.7,291,car,0.6734,0,287,143,420,71.5,353.5,232.863,0.567,,,
202,6.733,8,person,0.8078,967,336,1167,623,1067.0,479.5,61.847,0.0,True,,False
202,6.733,7,truck,0.523,237,277,1128,613,682.5,445.0,114.052,0.0,,,
202,6.733,216,person,0.5299,207,273,301,426,254.0,349.5,632.851,0.0,True,,False
202,6.733,291,car,0.7818,0,282,148,421,74.0,351.5,96.047,0.6,,,
202,6.733,300,truck,0.5166,2,346,105,552,53.5,449.0,20.344,0.3,,,
203,6.767,8,person,0.8337,968,334,1168,624,1068.0,479.0,33.541,0.0,True,,False
203,6.767,7,truck,0.4323,251,287,1111,613,681.0,450.0,156.605,0.0,,,
203,6.767,216,person,0.6175,239,281,330,424,284.5,352.5,919.416,0.0,True,,False
203,6.767,291,car,0.7503,0,279,152,421,76.0,350.0,75.0,0.633,,,
203,6.767,339,car,0.5912,52,281,232,386,142.0,333.5,,0.0,,,
203,6.767,265,car,0.612,158,261,282,318,220.0,289.5,13.153,0.0,,,
204,6.8,8,person,0.8551,967,327,1170,624,1068.5,475.5,106.066,0.0,True,,False
204,6.8,7,truck,0.4486,281,312,1079,613,680.0,462.5,376.198,0.0,,,
204,6.8,291,car,0.4569,2,280,154,421,78.0,350.5,61.847,0.667,,,
204,6.8,339,car,0.7192,43,282,211,379,127.0,330.5,458.912,0.0,,,
204,6.8,265,car,0.7032,158,262,286,320,222.0,291.0,75.0,0.0,,,
204,6.8,308,person,0.3896,204,300,394,467,299.0,383.5,608.32,0.0,True,,False
205,6.833,8,person,0.877,967,323,1171,625,1069.0,474.0,47.434,0.0,True,,False
205,6.833,7,truck,0.5209,290,321,1067,613,678.5,467.0,142.302,0.0,,,
205,6.833,339,car,0.4779,63,283,166,342,114.5,312.5,657.438,0.0,,,
205,6.833,344,car,0.4794,557,261,1280,500,918.5,380.5,,0.0,,,
205,6.833,265,car,0.4919,148,262,292,328,220.0,295.0,134.164,0.0,,,
205,6.833,353,car,0.4305,4,274,110,423,57.0,348.5,,0.0,,,
206,6.867,8,person,0.8563,969,322,1171,625,1070.0,473.5,33.541,0.033,True,,False
206,6.867,7,truck,0.5079,293,326,1062,613,677.5,469.5,80.777,0.0,,,
206,6.867,291,car,0.4394,17,282,165,420,91.0,351.0,195.144,0.733,,,
206,6.867,344,car,0.4844,561,261,1280,500,920.5,380.5,60.0,0.033,,,
206,6.867,265,car,0.5839,143,262,294,331,218.5,296.5,63.64,0.0,,,
206,6.867,353,car,0.4781,16,306,101,425,58.5,365.5,511.981,0.0,,,
207,6.9,8,person,0.8714,974,337,1166,625,1070.0,481.0,225.0,0.067,True,,False
207,6.9,7,truck,0.467,291,325,1064,613,677.5,469.0,15.0,0.0,,,
207,6.9,291,car,0.6338,26,284,171,421,98.5,352.5,229.456,0.767,,,
207,6.9,344,car,0.5795,576,258,1280,500,928.0,379.0,229.456,0.0,,,
207,6.9,265,car,0.5772,140,262,296,332,218.0,297.0,21.213,0.0,,,
207,6.9,353,car,0.6885,9,278,117,428,63.0,353.0,398.56,0.0,,,
208,6.933,8,person,0.8645,974,336,1166,626,1070.0,481.0,0.0,0.1,True,,False
208,6.933,7,truck,0.4998,294,327,1065,613,679.5,470.0,67.082,0.0,,,
208,6.933,291,car,0.6311,16,274,163,411,89.5,342.5,403.609,0.8,,,
208,6.933,344,car,0.4343,584,262,1280,501,932.0,381.5,141.51,0.0,,,
208,6.933,265,car,0.6791,139,262,296,331,217.5,296.5,21.213,0.0,,,
208,6.933,353,car,0.6564,16,300,121,444,68.5,372.0,593.401,0.0,,,
209,6.967,8,person,0.8918,975,336,1167,626,1071.0,481.0,30.0,0.133,True,,False
209,6.967,7,truck,0.496,295,328,1066,613,680.5,470.5,33.541,0.0,,,
209,6.967,291,car,0.5674,46,298,160,399,103.0,348.5,443.199,0.0,,,
209,6.967,344,car,0.4693,647,259,1280,503,963.5,381.0,945.119,0.0,,,
209,6.967,265,car,0.7395,142,262,303,332,222.5,297.0,150.748,0.0,,,
209,6.967,353,car,0.7957,22,310,127,450,74.5,380.0,300.0,0.0,,,
210,7.0,8,person,0.8881,976,336,1168,626,1072.0,481.0,30.0,0.167,True,,False
210,7.0,291,car,0.4395,35,298,151,395,93.0,346.5,305.941,0.0,,,
210,7.0,344,car,0.4541,699,267,1280,501,989.5,384.0,785.175,0.0,,,
210,7.0,265,car,0.5266,143,262,309,333,226.0,297.5,106.066,0.0,,,
210,7.0,353,car,0.8201,26,312,135,454,80.5,383.0,201.246,0.0,,,
210,7.0,366,car,0.5341,138,262,325,380,231.5,321.0,,0.0,,,
211,7.033,8,person,0.8855,977,337,1168,626,1072.5,481.5,21.213,0.2,True,,False
211,7.033,291,car,0.5084,24,281,158,390,91.0,335.5,335.41,0.0,,,
211,7.033,344,car,0.4389,738,270,1280,491,1009.0,380.5,594.348,0.0,,,
211,7.033,353,car,0.7889,30,313,143,456,86.5,384.5,185.54,0.0,,,
211,7.033,366,car,0.6486,144,262,334,382,239.0,322.0,226.991,0.0,,,
212,7.067,8,person,0.8529,976,333,1169,626,1072.5,479.5,60.0,0.233,True,,False
212,7.067,353,car,0.7316,31,309,153,457,92.0,383.0,171.026,0.0,,,
212,7.067,366,car,0.5864,145,261,339,381,242.0,321.0,94.868,0.0,,,
213,7.1,8,person,0.8285,979,331,1172,625,1075.5,478.0,100.623,0.267,True,,False
213,7.1,353,car,0.6476,25,285,172,460,98.5,372.5,370.473,0.0,,,
213,7.1,366,car,0.5532,147,259,345,382,246.0,320.5,120.934,0.0,,,
214,7.133,8,person,0.829,980,331,1174,626,1077.0,478.5,47.434,0.3,True,,False
214,7.133,265,car,0.4353,139,255,321,328,230.0,291.5,54.083,0.0,,,
214,7.133,353,car,0.723,26,278,183,459,104.5,368.5,216.333,0.0,,,
214,7.133,377,car,0.4298,0,361,85,552,42.5,456.5,,0.0,,,
215,7.167,8,person,0.8663,979,329,1174,626,1076.5,477.5,33.541,0.333,True,,False
215,7.167,353,car,0.8314,28,273,193,459,110.5,366.0,195.0,0.0,,,
215,7.167,378,car,0.4778,905,272,1269,485,1087.0,378.5,,0.0,,,
215,7.167,379,car,0.4074,133,251,258,325,195.5,288.0,,0.0,,,
216,7.2,8,person,0.8632,982,328,1177,626,1079.5,477.0,91.241,0.367,True,,False
216,7.2,300,truck,0.403,0,345,90,552,45.0,448.5,18.246,0.767,,,
216,7.2,353,car,0.7807,39,293,195,459,117.0,376.0,357.806,0.0,,,
216,7.2,377,car,0.4237,0,355,86,552,43.0,453.5,45.621,0.067,,,
216,7.2,378,car,0.4193,925,272,1277,479,1101.0,375.5,429.535,0.0,,,
217,7.233,8,person,0.8934,981,327,1176,626,1078.5,476.5,33.541,0.4,True,,False
217,7.233,353,car,0.7987,43,301,201,460,122.0,380.5,201.804,0.0,,,
217,7.233,378,car,0.5883,939,269,1280,473,1109.5,371.0,288.531,0.0,,,
218,7.267,8,person,0.9,980,326,1177,626,1078.5,476.0,15.0,0.433,True,,False
218,7.267,353,car,0.7456,46,305,211,463,128.5,384.0,221.472,0.0,,,
218,7.267,378,car,0.5186,947,266,1280,474,1113.5,370.0,123.693,0.0,,,
218,7.267,366,car,0.5599,146,207,420,376,283.0,291.5,282.064,0.0,,,
219,7.3,8,person,0.8559,979,323,1178,626,1078.5,474.5,45.0,0.467,True,,False
219,7.3,353,car,0.7165,42,294,228,464,135.0,379.0,246.018,0.0,,,
219,7.3,378,car,0.5846,959,264,1280,475,1119.5,369.5,180.624,0.0,,,
219,7.3,366,car,0.5778,146,202,427,373,286.5,287.5,159.452,0.0,,,
219,7.3,7,truck,0.4203,262,328,1058,618,660.0,473.0,61.956,0.0,,,
219,7.3,300,truck,0.4086,0,348,91,552,45.5,450.0,15.811,0.867,,,
220,7.333,8,person,0.8766,983,322,1180,625,1081.5,473.5,94.868,0.5,True,,False
220,7.333,353,car,0.798,35,277,246,465,140.5,371.0,291.247,0.0,,,
220,7.333,378,car,0.7577,973,264,1280,472,1126.5,368.0,214.767,0.0,,,
220,7.333,366,car,0.6348,136,201,428,376,282.0,288.5,138.293,0.0,,,
220,7.333,7,truck,0.4258,256,326,1060,617,658.0,471.5,75.0,0.0,,,
220,7.333,300,truck,0.5181,4,353,96,552,50.0,452.5,154.434,0.9,,,
221,7.367,8,person,0.8723,986,321,1183,625,1084.5,473.0,91.241,0.533,True,,False
221,7.367,353,car,0.8424,34,269,261,466,147.5,367.5,234.787,0.0,,,
221,7.367,378,car,0.4708,981,265,1280,485,1130.5,375.0,241.868,0.0,,,
221,7.367,366,truck,0.5221,122,202,416,377,269.0,289.5,391.152,0.0,,,
221,7.367,300,truck,0.4511,6,359,97,553,51.5,456.0,114.237,0.933,,,
222,7.4,8,person,0.8608,987,320,1184,627,1085.5,473.5,33.541,0.567,True,,False
222,7.4,353,car,0.8552,34,267,272,466,153.0,366.5,167.705,0.0,,,
222,7.4,378,car,0.7446,1001,267,1280,494,1140.5,380.5,342.381,0.0,,,
222,7.4,366,truck,0.4543,120,202,407,370,263.5,286.0,195.576,0.0,,,
222,7.4,7,truck,0.4436,248,322,1069,616,658.5,469.0,38.243,0.067,,,
222,7.4,300,truck,0.4558,6,361,98,552,52.0,456.5,21.213,0.967,,,
222,7.4,394,person,0.6027,701,263,838,382,769.5,322.5,,0.0,True,,False
223,7.433,8,person,0.8762,991,318,1188,627,1089.5,472.5,123.693,0.6,True,,False
223,7.433,353,car,0.8757,47,289,271,467,159.0,378.0,389.134,0.0,,,
223,7.433,378,car,0.6766,1021,269,1280,497,1150.5,383.0,309.233,0.0,,,
223,7.433,366,truck,0.4581,109,203,401,373,255.0,288.0,261.964,0.0,,,
223,7.433,7,car,0.4131,248,323,1077,617,662.5,470.0,123.693,0.1,,,
223,7.433,300,truck,0.4387,6,362,99,552,52.5,457.0,21.213,1.0,,,
223,7.433,394,person,0.7484,722,263,856,380,789.0,321.5,585.769,0.0,True,,False
224,7.467,8,person,0.8768,991,315,1187,627,1089.0,471.0,47.434,0.633,True,,False
224,7.467,353,car,0.8928,53,301,276,467,164.5,384.0,244.182,0.0,,,
224,7.467,378,car,0.468,1035,273,1280,498,1157.5,385.5,222.991,0.0,,,
224,7.467,7,car,0.4553,228,307,1101,617,664.5,462.0,247.386,0.133,,,
224,7.467,394,person,0.7549,744,263,881,384,812.5,323.5,707.549,0.0,True,,False
224,7.467,395,truck,0.4784,1,361,104,553,52.5,457.0,,0.0,,,
224,7.467,398,car,0.4321,0,268,124,315,62.0,291.5,,0.0,,,
225,7.5,8,person,0.899,994,314,1188,628,1091.0,471.0,60.0,0.667,True,,False
225,7.5,353,car,0.8758,56,304,285,467,170.5,385.5,185.54,0.0,,,
225,7.5,378,car,0.4396,1048,275,1280,499,1164.0,387.0,200.125,0.0,,,
225,7.5,7,car,0.4262,201,280,1138,618,669.5,449.0,417.852,0.0,,,
225,7.5,300,truck,0.4736,5,362,101,554,53.0,458.0,16.771,1.067,,,
225,7.5,394,person,0.8044,762,263,901,386,831.5,324.5,570.789,0.0,True,,False
225,7.5,395,truck,0.4945,1,361,104,552,52.5,456.5,15.0,0.033,,,
226,7.533,8,person,0.9101,997,315,1189,628,1093.0,471.5,61.847,0.7,True,,False
226,7.533,353,car,0.9007,57,306,295,467,176.0,386.5,167.705,0.0,,,
226,7.533,378,car,0.8012,1061,276,1280,500,1170.5,388.0,197.294,0.0,,,
226,7.533,300,truck,0.438,4,362,101,554,52.5,458.0,15.0,1.1,,,
226,7.533,394,person,0.6129,795,262,922,376,858.5,319.0,826.635,0.0,True,,False
226,7.533,395,truck,0.4513,0,361,104,553,52.0,457.0,21.213,0.067,,,
226,7.533,398,car,0.4522,2,268,128,316,65.0,292.0,45.621,0.067,,,
227,7.567,8,person,0.9087,999,315,1189,629,1094.0,472.0,33.541,0.733,True,,False
227,7.567,353,car,0.9055,59,307,309,468,184.0,387.5,241.868,0.0,,,
227,7.567,378,car,0.795,1075,276,1280,501,1177.5,388.5,210.535,0.0,,,
227,7.567,7,car,0.4321,224,296,1123,619,673.5,457.5,140.912,0.0,,,
227,7.567,300,truck,0.4445,4,362,101,555,52.5,458.5,15.0,1.133,,,
227,7.567,394,person,0.4422,832,261,936,355,884.0,308.0,833.142,0.0,True,,False
227,7.567,395,truck,0.4129,0,361,104,553,52.0,457.0,0.0,0.1,,,
227,7.567,398,car,0.4089,0,269,141,327,70.5,298.0,244.182,0.0,,,
227,7.567,399,car,0.4177,445,289,556,334,500.5,311.5,,0.0,,,
228,7.6,8,person,0.9004,1001,315,1187,629,1094.0,472.0,0.0,0.767,True,,False
228,7.6,353,car,0.9147,57,308,320,469,188.5,388.5,138.293,0.0,,,
228,7.6,378,car,0.7724,1087,278,1280,502,1183.5,390.0,185.54,0.0,,,
228,7.6,7,car,0.5241,224,299,1119,620,671.5,459.5,84.853,0.0,,,
228,7.6,395,truck,0.4095,0,362,104,554,52.0,458.0,30.0,0.133,,,
228,7.6,398,car,0.4806,0,270,137,322,68.5,296.0,84.853,0.0,,,
228,7.6,399,car,0.5484,446,290,554,334,500.0,312.0,21.213,0.033,,,
229,7.633,8,person,0.9262,1004,313,1189,629,1096.5,471.0,80.777,0.8,True,,False
229,7.633,353,car,0.9078,56,307,330,468,193.0,387.5,138.293,0.0,,,
229,7.633,378,car,0.5901,1100,280,1280,501,1190.0,390.5,195.576,0.0,,,
229,7.633,7,car,0.4466,234,309,1112,620,673.0,464.5,156.605,0.0,,,
229,7.633,398,car,0.4276,0,268,149,329,74.5,298.5,195.0,0.0,,,
229,7.633,399,car,0.5487,446,291,554,334,500.0,312.5,15.0,0.067,,,
229,7.633,405,truck,0.4005,53,209,334,328,193.5,268.5,,0.0,,,
230,7.667,8,person,0.9132,1003,311,1187,630,1095.0,470.5,47.434,0.833,True,,False
230,7.667,353,car,0.8776,54,307,338,468,196.0,387.5,90.0,0.0,,,
230,7.667,378,car,0.5633,1111,276,1280,497,1195.5,386.5,204.022,0.0,,,
230,7.667,399,car,0.5133,447,291,553,334,500.0,312.5,0.0,0.1,,,
231,7.7,8,person,0.8588,1002,310,1185,630,1093.5,470.0,47.434,0.867,True,,False
231,7.7,353,car,0.8548,48,306,339,465,193.5,385.5,96.047,0.0,,,
231,7.7,7,car,0.4168,260,329,1095,622,677.5,475.5,178.273,0.0,,,
231,7.7,399,car,0.6098,447,292,551,333,499.0,312.5,30.0,0.133,,,
231,7.7,405,truck,0.4452,7,211,287,330,147.0,270.5,698.145,0.0,,,
231,7.7,291,car,0.4148,39,212,185,313,112.0,262.5,113.941,0.0,,,
231,7.7,300,truck,0.4585,2,365,102,558,52.0,461.5,22.81,1.267,,,
232,7.733,8,person,0.8724,999,309,1181,630,1090.0,469.5,106.066,0.9,True,,False
232,7.733,353,car,0.8302,39,298,347,463,193.0,380.5,150.748,0.0,,,
232,7.733,7,car,0.4932,256,332,1082,622,669.0,477.0,258.94,0.0,,,
232,7.733,399,car,0.624,448,292,550,333,499.0,312.5,0.0,0.167,,,
232,7.733,406,car,0.4815,1194,323,1280,497,1237.0,410.0,,0.0,,,
232,7.733,300,truck,0.46,2,365,103,558,52.5,461.5,15.0,1.3,,,
233,7.767,8,person,0.8876,999,308,1180,630,1089.5,469.0,21.213,0.933,True,,False
233,7.767,353,car,0.8239,21,279,365,462,193.0,370.5,300.0,0.0,,,
233,7.767,399,car,0.6323,449,293,550,333,499.5,313.0,21.213,0.2,,,
233,7.767,300,truck,0.4401,2,366,103,558,52.5,462.0,15.0,1.333,,,
234,7.8,8,person,0.893,990,276,1185,631,1087.5,453.5,468.855,0.967,True,,False
234,7.8,353,car,0.8371,10,270,374,463,192.0,366.5,123.693,0.0,,,
234,7.8,399,car,0.6829,448,293,550,333,499.0,313.0,15.0,0.233,,,
234,7.8,300,truck,0.4715,2,367,103,559,52.5,463.0,30.0,1.367,,,
234,7.8,405,truck,0.5814,0,214,235,316,117.5,265.0,300.083,0.0,,,
235,7.833,8,person,0.8296,1004,265,1204,632,1104.0,448.5,517.228,1.0,True,,False
235,7.833,353,car,0.8459,7,266,378,463,192.5,364.5,61.847,0.0,,,
235,7.833,399,car,0.6592,448,294,550,333,499.0,313.5,15.0,0.267,,,
235,7.833,300,truck,0.4106,2,367,103,559,52.5,463.0,0.0,1.4,,,
235,7.833,405,truck,0.4612,0,215,222,311,111.0,263.0,204.022,0.0,,,
236,7.867,8,person,0.8739,1003,290,1187,631,1095.0,460.5,450.0,1.033,True,,False
236,7.867,353,car,0.8492,10,265,390,465,200.0,365.0,225.499,0.0,,,
236,7.867,399,car,0.6578,448,294,550,333,499.0,313.5,0.0,0.3,,,
237,7.9,8,person,0.8685,1001,300,1178,632,1089.5,466.0,233.345,1.067,True,,False
237,7.9,353,car,0.8576,7,266,390,466,198.5,366.0,54.083,0.0,,,
237,7.9,399,car,0.6756,448,295,550,333,499.0,314.0,15.0,0.333,,,
237,7.9,300,truck,0.4052,0,368,93,560,46.5,464.0,91.241,1.467,,,
237,7.9,378,person,0.725,1092,262,1280,490,1186.0,376.0,60.685,0.0,False,,False
238,7.933,8,person,0.8664,1003,305,1176,632,1089.5,468.5,75.0,1.1,True,,False
238,7.933,353,car,0.8179,15,270,398,469,206.5,369.5,261.964,0.0,,,
238,7.933,399,car,0.721,447,295,550,334,498.5,314.5,21.213,0.367,,,
238,7.933,421,car,0.4875,178,271,284,312,231.0,291.5,,0.0,,,
238,7.933,423,person,0.4047,15,296,62,326,38.5,311.0,,0.0,False,,False
238,7.933,378,person,0.8122,1106,261,1280,486,1193.0,373.5,222.991,0.0,False,,False
239,7.967,8,person,0.8862,1004,304,1175,632,1089.5,468.0,15.0,1.133,True,,False
239,7.967,353,car,0.8776,41,298,386,472,213.5,385.0,510.221,0.0,,,
239,7.967,399,car,0.6647,446,296,551,335,498.5,315.5,30.0,0.4,,,
239,7.967,421,car,0.4872,170,271,279,313,224.5,292.0,195.576,0.0,,,
239,7.967,398,car,0.5586,0,271,222,379,111.0,325.0,135.316,0.0,,,
239,7.967,406,person,0.3957,1160,262,1280,504,1220.0,383.0,136.74,0.0,False,,False
240,8.0,8,person,0.8909,1009,304,1177,633,1093.0,468.5,106.066,1.167,True,,False
240,8.0,353,car,0.8693,56,308,391,473,223.5,390.5,342.381,0.0,,,
240,8.0,7,car,0.4176,214,276,1147,624,680.5,450.0,110.051,0.0,,,
240,8.0,399,car,0.6668,446,296,551,335,498.5,315.5,0.0,0.433,,,
240,8.0,300,truck,0.4598,0,368,98,561,49.0,464.5,25.495,1.567,,,
240,8.0,421,car,0.4902,166,272,271,313,218.5,292.5,180.624,0.0,,,
240,8.0,398,car,0.7761,0,271,222,380,111.0,325.5,15.0,0.0,,,
241,8.033,8,person,0.9023,1013,303,1179,634,1096.0,468.5,90.0,1.2,True,,False
241,8.033,353,car,0.838,63,312,397,474,230.0,393.0,208.926,0.0,,,
241,8.033,7,car,0.504,212,263,1162,623,687.0,443.0,286.575,0.0,,,
241,8.033,399,car,0.6604,446,296,552,335,499.0,315.5,15.0,0.467,,,
241,8.033,421,car,0.5076,168,273,273,313,220.5,293.0,61.847,0.0,,,
241,8.033,398,car,0.8004,0,272,222,382,111.0,327.0,45.0,0.0,,,
242,8.067,8,person,0.8959,1016,303,1178,634,1097.0,468.5,30.0,1.233,True,,False
242,8.067,353,car,0.8731,69,315,403,475,236.0,395.0,189.737,0.0,,,
242,8.067,7,car,0.5611,205,257,1159,624,682.0,440.5,167.705,0.0,,,
242,8.067,399,car,0.5319,446,297,552,335,499.0,316.0,15.0,0.5,,,
242,8.067,421,car,0.5587,166,273,281,317,223.5,295.0,108.167,0.0,,,
242,8.067,398,car,0.7487,0,272,224,385,112.0,328.5,54.083,0.033,,,
243,8.1,8,person,0.8905,1018,302,1178,635,1098.0,468.5,30.0,1.267,True,,False
243,8.1,353,car,0.8336,65,316,395,475,230.0,395.5,180.624,0.0,,,
243,8.1,7,truck,0.5274,211,254,1160,625,685.5,439.5,109.202,0.0,,,
243,8.1,399,car,0.5067,446,297,552,336,499.0,316.5,15.0,0.533,,,
243,8.1,421,car,0.5902,165,273,285,319,225.0,296.0,54.083,0.0,,,
243,8.1,398,car,0.8342,0,273,228,389,114.0,331.0,96.047,0.0,,,
244,8.133,8,person,0.8927,1017,302,1175,635,1096.0,468.5,60.0,1.3,True,,False
244,8.133,353,car,0.8719,67,317,397,476,232.0,396.5,67.082,0.0,,,
244,8.133,7,truck,0.513,227,255,1158,624,692.5,439.5,210.0,0.0,,,
244,8.133,399,car,0.5546,446,297,552,336,499.0,316.5,0.0,0.567,,,
244,8.133,300,truck,0.4517,1,366,102,563,51.5,464.5,18.75,1.7,,,
244,8.133,421,car,0.6029,166,274,289,321,227.5,297.5,87.464,0.0,,,
244,8.133,398,car,0.8458,0,272,239,401,119.5,336.5,233.345,0.0,,,
245,8.167,8,person,0.8939,1019,301,1175,636,1097.0,468.5,30.0,1.333,True,,False
245,8.167,353,car,0.8308,71,317,397,476,234.0,396.5,60.0,0.0,,,
245,8.167,7,truck,0.4547,233,255,1153,624,693.0,439.5,15.0,0.0,,,
245,8.167,399,car,0.4868,445,297,552,336,498.5,316.5,15.0,0.6,,,
245,8.167,300,truck,0.4592,1,368,102,563,51.5,465.5,30.0,1.733,,,
245,8.167,421,car,0.6046,168,274,292,322,230.0,298.0,76.485,0.0,,,
245,8.167,398,car,0.8806,0,272,249,409,124.5,340.5,192.094,0.0,,,
246,8.2,8,person,0.8899,1019,299,1174,636,1096.5,467.5,33.541,1.367,True,,False
246,8.2,353,car,0.6972,89,317,419,477,254.0,397.0,600.187,0.0,,,
246,8.2,7,truck,0.4892,235,254,1148,625,691.5,439.5,45.0,0.0,,,
246,8.2,399,car,0.5332,444,298,552,337,498.0,317.5,33.541,0.633,,,
246,8.2,300,truck,0.5174,2,371,102,563,52.0,467.0,47.434,1.767,,,
246,8.2,421,car,0.6431,170,274,294,322,232.0,298.0,60.0,0.033,,,
246,8.2,398,car,0.8817,0,274,256,415,128.0,344.5,159.452,0.0,,,
247,8.233,8,person,0.8969,1018,297,1172,637,1095.0,467.0,47.434,1.4,True,,False
247,8.233,353,car,0.6685,99,318,426,478,262.5,398.0,256.759,0.0,,,
247,8.233,7,truck,0.507,244,257,1139,625,691.5,441.0,45.0,0.0,,,
247,8.233,399,car,0.4816,444,298,552,337,498.0,317.5,0.0,0.667,,,
247,8.233,300,truck,0.4782,2,372,102,564,52.0,468.0,30.0,1.8,,,
247,8.233,421,car,0.6825,171,274,297,323,234.0,298.5,61.847,0.067,,,
247,8.233,398,car,0.8674,0,274,271,424,135.5,349.0,262.393,0.0,,,
248,8.267,8,person,0.8785,1018,296,1171,637,1094.5,466.5,21.213,1.433,True,,False
248,8.267,353,car,0.728,107,319,431,478,269.0,398.5,195.576,0.0,,,
248,8.267,7,truck,0.5073,247,259,1129,625,688.0,442.0,109.202,0.0,,,
248,8.267,399,car,0.4617,444,299,551,337,497.5,318.0,21.213,0.7,,,
248,8.267,300,truck,0.4491,2,372,102,564,52.0,468.0,0.0,1.833,,,
248,8.267,421,car,0.6568,173,274,297,322,235.0,298.0,33.541,0.1,,,
248,8.267,398,car,0.8443,0,274,280,429,140.0,351.5,154.434,0.0,,,
249,8.3,8,person,0.8898,1018,296,1170,637,1094.0,466.5,15.0,1.467,True,,False
249,8.3,353,car,0.5611,132,319,460,480,296.0,399.5,810.555,0.0,,,
249,8.3,7,truck,0.4213,251,258,1131,626,691.0,442.0,90.0,0.0,,,
249,8.3,399,car,0.4125,444,299,551,337,497.5,318.0,0.0,0.733,,,
249,8.3,421,car,0.5961,174,274,299,323,236.5,298.5,47.434,0.133,,,
249,8.3,398,car,0.8432,0,274,287,436,143.5,355.0,148.492,0.0,,,
249,8.3,465,car,0.4213,239,335,1089,630,664.0,482.5,,0.0,,,
250,8.333,8,person,0.8984,1020,295,1170,637,1095.0,466.0,33.541,1.5,True,,False
250,8.333,7,truck,0.5652,257,261,1123,626,690.0,443.5,54.083,0.0,,,
250,8.333,421,car,0.5658,176,275,301,325,238.5,300.0,75.0,0.167,,,
250,8.333,398,car,0.871,0,274,288,436,144.0,355.0,15.0,0.0,,,
250,8.333,472,car,0.5329,571,272,968,371,769.5,321.5,,0.0,,,
251,8.367,8,person,0.9079,1022,295,1170,637,1096.0,466.0,30.0,1.533,True,,False
251,8.367,7,truck,0.4876,258,262,1116,627,687.0,444.5,94.868,0.0,,,
251,8.367,399,car,0.5941,445,299,550,336,497.5,317.5,7.5,0.8,,,
251,8.367,421,car,0.5606,179,276,301,325,240.0,300.5,47.434,0.2,,,
251,8.367,398,car,0.898,0,275,300,440,150.0,357.5,195.0,0.0,,,
252,8.4,8,person,0.8846,1024,294,1170,637,1097.0,465.5,33.541,1.567,True,,False
252,8.4,7,truck,0.4724,262,262,1115,627,688.5,444.5,45.0,0.0,,,
252,8.4,399,car,0.6104,445,299,550,336,497.5,317.5,0.0,0.833,,,
252,8.4,421,car,0.5063,182,277,303,325,242.5,301.0,76.485,0.233,,,
252,8.4,398,car,0.8705,0,275,303,441,151.5,358.0,47.434,0.0,,,
253,8.433,8,person,0.8902,1025,294,1169,637,1097.0,465.5,0.0,1.6,True,,False
253,8.433,398,car,0.8893,0,274,310,443,155.0,358.5,106.066,0.0,,,
253,8.433,465,car,0.4557,222,319,1119,626,670.5,472.5,89.451,0.0,,,
253,8.433,353,car,0.4485,176,328,446,460,311.0,394.0,119.824,0.0,,,
254,8.467,8,person,0.8832,1027,295,1169,637,1098.0,466.0,33.541,1.633,True,,False
254,8.467,398,car,0.8708,0,274,315,443,157.5,358.5,75.0,0.0,,,
254,8.467,472,car,0.4327,511,276,894,373,702.5,324.5,503.003,0.0,,,
254,8.467,488,car,0.409,195,253,558,455,376.5,354.0,,0.0,,,
255,8.5,8,person,0.8718,1028,295,1168,637,1098.0,466.0,0.0,1.667,True,,False
255,8.5,398,car,0.8746,1,274,324,446,162.5,360.0,156.605,0.0,,,
255,8.5,489,car,0.4363,510,277,757,343,633.5,310.0,,0.0,,,
256,8.533,8,person,0.8691,1030,295,1168,637,1099.0,466.0,30.0,1.7,True,,False
256,8.533,7,truck,0.4345,271,260,1111,627,691.0,443.5,20.194,0.0,,,
256,8.533,398,car,0.8968,1,274,329,449,165.0,361.5,87.464,0.0,,,
256,8.533,489,car,0.428,481,278,724,343,602.5,310.5,930.121,0.0,,,
256,8.533,438,car,0.4216,697,296,859,338,778.0,317.0,,0.0,,,
257,8.567,8,person,0.8516,1030,295,1167,637,1098.5,466.0,15.0,1.733,True,,False
257,8.567,398,car,0.8926,5,273,335,448,170.0,360.5,152.971,0.0,,,
258,8.6,8,person,0.828,1033,296,1167,637,1100.0,466.5,47.434,1.767,True,,False
258,8.6,398,car,0.8839,9,273,344,449,176.5,361.0,195.576,0.0,,,
258,8.6,465,car,0.4644,232,334,1082,627,657.0,480.5,94.154,0.0,,,
259,8.633,8,person,0.8417,1033,297,1166,636,1099.5,466.5,15.0,1.8,True,,False
259,8.633,398,car,0.8832,22,272,364,449,193.0,360.5,495.227,0.0,,,
