frame,timestamp_sec,track_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,pixel_speed,stationary_duration,person_in_road,bicycle_in_road,possible_rider
195,6.5,247,car,0.8393,148,429,585,613,366.5,521.0,301.496,0.0,,,
195,6.5,242,person,0.6624,91,431,249,688,170.0,559.5,1356.733,0.0,False,,False
195,6.5,323,car,0.4319,275,475,1741,921,1008.0,698.0,,0.0,,,
196,6.533,3,person,0.8421,1456,529,1743,934,1599.5,731.5,128.16,0.533,False,,False
196,6.533,247,car,0.7622,175,433,599,612,387.0,522.5,616.644,0.0,,,
196,6.533,242,person,0.7213,112,419,265,669,188.5,544.0,724.051,0.0,False,,True
196,6.533,327,motorcycle,0.4171,118,539,359,748,238.5,643.5,,0.0,,,
196,6.533,289,car,0.4689,274,394,361,440,317.5,417.0,66.767,0.0,,,
197,6.567,3,person,0.7748,1460,526,1749,934,1604.5,730.0,156.605,0.567,False,,False
197,6.567,247,car,0.7303,201,436,610,611,405.5,523.5,555.81,0.0,,,
197,6.567,242,person,0.6811,140,413,293,664,216.5,538.5,856.052,0.0,False,,False
197,6.567,6,truck,0.4102,408,409,1731,920,1069.5,664.5,594.054,0.0,,,
197,6.567,329,person,0.567,271,512,387,738,329.0,625.0,,0.0,False,,False
197,6.567,289,car,0.4951,262,394,364,444,313.0,419.0,147.733,0.0,,,
197,6.567,308,car,0.4272,0,418,182,607,91.0,512.5,85.338,0.0,,,
198,6.6,3,person,0.7116,1457,523,1746,934,1601.5,728.5,100.623,0.6,False,,False
198,6.6,242,person,0.6081,171,411,327,665,249.0,538.0,975.115,0.0,False,,True
198,6.6,6,truck,0.448,407,391,1761,920,1084.0,655.5,511.981,0.0,,,
198,6.6,327,motorcycle,0.5685,129,497,420,749,274.5,623.0,621.415,0.0,,,
199,6.633,3,person,0.6159,1457,521,1744,933,1600.5,727.0,54.083,0.633,False,,False
199,6.633,242,person,0.6582,205,410,362,664,283.5,537.0,1035.435,0.0,False,,True
199,6.633,327,motorcycle,0.4615,159,494,453,748,306.0,621.0,946.903,0.0,,,
200,6.667,3,person,0.7239,1446,486,1754,934,1600.0,710.0,510.221,0.667,False,,False
200,6.667,242,person,0.5741,240,410,387,648,313.5,529.0,931.45,0.0,True,,False
200,6.667,308,car,0.6308,0,418,216,630,108.0,524.0,205.244,0.0,,,
200,6.667,331,car,0.5216,61,433,221,486,141.0,459.5,,0.0,,,
201,6.7,3,person,0.7847,1454,503,1749,935,1601.5,719.0,273.724,0.7,False,,False
201,6.7,242,person,0.5578,278,410,424,643,351.0,526.5,1127.497,0.0,True,,False
201,6.7,308,car,0.7328,0,419,216,631,108.0,525.0,30.0,0.0,,,
201,6.7,320,truck,0.4088,4,522,156,828,80.0,675.0,33.172,0.267,,,
202,6.733,3,person,0.8117,1454,499,1749,936,1601.5,717.5,45.0,0.733,False,,False
202,6.733,242,person,0.4877,313,410,453,632,383.0,521.0,974.076,0.0,True,,False
202,6.733,6,truck,0.4767,397,407,1683,920,1040.0,663.5,335.41,0.0,,,
202,6.733,308,car,0.8028,0,418,220,632,110.0,525.0,60.0,0.033,,,
202,6.733,320,truck,0.4486,5,524,156,828,80.5,676.0,33.541,0.3,,,
203,6.767,3,person,0.8058,1454,496,1750,936,1602.0,716.0,47.434,0.767,False,,False
203,6.767,242,person,0.5997,360,422,498,633,429.0,527.5,1393.709,0.0,True,,False
203,6.767,6,truck,0.4149,426,443,1628,920,1027.0,681.5,666.108,0.0,,,
203,6.767,308,car,0.8254,2,418,225,634,113.5,526.0,109.202,0.0,,,
203,6.767,340,car,0.6385,93,422,324,567,208.5,494.5,,0.0,,,
203,6.767,289,car,0.6355,245,392,406,468,325.5,430.0,83.254,0.0,,,
204,6.8,3,person,0.8414,1455,494,1751,937,1603.0,715.5,33.541,0.8,False,,False
204,6.8,6,truck,0.515,455,474,1589,921,1022.0,697.5,502.892,0.0,,,
204,6.8,308,car,0.6036,4,419,229,635,116.5,527.0,94.868,0.0,,,
204,6.8,340,car,0.6935,81,422,295,555,188.0,488.5,640.8,0.0,,,
204,6.8,289,car,0.7367,241,392,421,477,331.0,434.5,213.19,0.0,,,
205,6.833,3,person,0.8447,1454,485,1753,937,1603.5,711.0,135.831,0.0,False,,False
205,6.833,6,truck,0.5574,460,486,1576,921,1018.0,703.5,216.333,0.0,,,
205,6.833,308,car,0.5718,7,419,232,634,119.5,526.5,91.241,0.0,,,
205,6.833,340,car,0.5033,102,425,240,507,171.0,466.0,846.005,0.0,,,
205,6.833,352,car,0.4455,850,397,1920,751,1385.0,574.0,,0.0,,,
205,6.833,289,car,0.6302,230,393,433,488,331.5,440.5,180.624,0.0,,,
206,6.867,3,person,0.8523,1454,478,1755,937,1604.5,707.5,109.202,0.0,False,,False
206,6.867,6,truck,0.554,460,492,1569,921,1014.5,706.5,138.293,0.0,,,
206,6.867,308,car,0.4166,7,414,239,635,123.0,524.5,120.934,0.0,,,
206,6.867,352,car,0.4906,861,394,1920,750,1390.5,572.0,175.57,0.0,,,
206,6.867,289,car,0.6137,220,392,438,493,329.0,442.5,96.047,0.0,,,
206,6.867,361,car,0.488,0,471,196,637,98.0,554.0,,0.0,,,
207,6.9,3,person,0.8792,1462,502,1748,938,1605.0,720.0,375.3,0.0,False,,False
207,6.9,6,truck,0.5327,459,493,1573,920,1016.0,706.5,45.0,0.0,,,
207,6.9,308,car,0.4727,32,424,251,634,141.5,529.0,571.183,0.0,,,
207,6.9,320,truck,0.4204,6,533,154,828,80.0,680.5,27.166,0.467,,,
207,6.9,352,car,0.5281,909,394,1920,750,1414.5,572.0,720.0,0.0,,,
207,6.9,289,car,0.6378,214,392,440,495,327.0,443.5,67.082,0.0,,,
207,6.9,361,car,0.6229,0,421,232,642,116.0,531.5,864.422,0.0,,,
208,6.933,3,person,0.8737,1458,489,1750,939,1604.0,714.0,182.483,0.0,False,,False
208,6.933,6,truck,0.5946,458,494,1579,921,1018.5,707.5,80.777,0.0,,,
208,6.933,308,car,0.6489,10,454,228,664,119.0,559.0,1125.0,0.0,,,
208,6.933,320,truck,0.4003,0,536,142,827,71.0,681.5,271.662,0.5,,,
208,6.933,352,car,0.4307,896,397,1920,752,1408.0,574.5,208.926,0.0,,,
208,6.933,289,car,0.7395,210,393,440,496,325.0,444.5,67.082,0.0,,,
208,6.933,361,car,0.6767,0,402,250,618,125.0,510.0,699.232,0.0,,,
209,6.967,3,person,0.8926,1462,495,1750,939,1606.0,717.0,108.167,0.0,False,,False
209,6.967,6,truck,0.5468,457,494,1583,921,1020.0,707.5,45.0,0.0,,,
209,6.967,308,car,0.7969,6,464,225,674,115.5,569.0,317.844,0.0,,,
209,6.967,352,car,0.4664,1025,402,1920,751,1472.5,576.5,1935.93,0.0,,,
209,6.967,289,car,0.7599,214,393,453,498,333.5,445.5,256.759,0.0,,,
210,7.0,3,person,0.8901,1464,501,1750,939,1607.0,720.0,94.868,0.0,False,,False
210,7.0,6,truck,0.4806,456,494,1587,921,1021.5,707.5,45.0,0.0,,,
210,7.0,308,car,0.8257,9,467,232,679,120.5,573.0,192.094,0.0,,,
210,7.0,320,truck,0.409,0,539,136,827,68.0,683.0,50.312,0.567,,,
210,7.0,352,car,0.4415,1074,396,1920,729,1497.0,562.5,846.537,0.0,,,
210,7.0,289,car,0.5901,217,393,463,498,340.0,445.5,195.0,0.0,,,
210,7.0,361,car,0.5418,34,432,233,589,133.5,510.5,127.72,0.0,,,
211,7.033,3,person,0.8828,1466,503,1750,939,1608.0,721.0,42.426,0.0,False,,False
211,7.033,308,car,0.7833,13,468,242,682,127.5,575.0,218.403,0.0,,,
211,7.033,289,car,0.4619,223,393,478,500,350.5,446.5,316.425,0.0,,,
211,7.033,361,car,0.5673,22,409,249,586,135.5,497.5,394.588,0.0,,,
212,7.067,3,person,0.8601,1466,499,1752,938,1609.0,718.5,80.777,0.0,False,,False
212,7.067,6,truck,0.4222,441,495,1589,923,1015.0,709.0,100.062,0.0,,,
212,7.067,308,car,0.7577,16,462,255,682,135.5,572.0,256.32,0.0,,,
212,7.067,320,truck,0.4183,0,540,133,827,66.5,683.5,23.717,0.633,,,
212,7.067,361,car,0.4824,27,402,251,574,139.0,488.0,303.727,0.0,,,
213,7.1,3,person,0.8564,1470,498,1756,938,1613.0,718.0,120.934,0.0,False,,False
213,7.1,6,truck,0.4331,442,493,1595,922,1018.5,707.5,114.237,0.0,,,
213,7.1,308,car,0.6329,20,462,266,684,143.0,573.0,226.991,0.0,,,
213,7.1,320,truck,0.4058,0,541,132,827,66.0,684.0,21.213,0.667,,,
214,7.133,3,person,0.8425,1470,496,1757,938,1613.5,717.0,33.541,0.0,False,,False
214,7.133,6,truck,0.4217,421,480,1608,922,1014.5,701.0,228.965,0.0,,,
214,7.133,308,car,0.6283,18,442,290,685,154.0,563.5,436.033,0.0,,,
214,7.133,320,truck,0.4062,0,542,131,827,65.5,684.5,21.213,0.7,,,
214,7.133,289,car,0.4817,202,381,468,494,335.0,437.5,179.234,0.0,,,
215,7.167,3,person,0.8671,1469,493,1759,938,1614.0,715.5,47.434,0.0,False,,False
215,7.167,6,truck,0.4028,427,484,1605,922,1016.0,703.0,75.0,0.0,,,
215,7.167,308,car,0.798,14,423,312,686,163.0,554.5,381.838,0.0,,,
215,7.167,289,car,0.4966,180,378,437,490,308.5,434.0,801.904,0.0,,,
216,7.2,3,person,0.8538,1472,492,1764,939,1618.0,715.5,120.0,0.0,False,,False
216,7.2,308,car,0.7782,31,444,315,685,173.0,564.5,424.264,0.0,,,
216,7.2,384,truck,0.4106,0,534,129,827,64.5,680.5,,0.0,,,
217,7.233,3,person,0.8911,1471,491,1763,938,1617.0,714.5,42.426,0.0,False,,False
217,7.233,308,car,0.7958,39,454,325,690,182.0,572.0,351.461,0.0,,,
217,7.233,352,car,0.5694,1291,403,1920,708,1605.5,555.5,465.967,0.0,,,
218,7.267,3,person,0.9048,1470,489,1765,940,1617.5,714.5,15.0,0.0,False,,False
218,7.267,6,truck,0.498,396,486,1593,928,994.5,707.0,218.689,0.0,,,
218,7.267,308,car,0.7636,44,458,339,693,191.5,575.5,303.727,0.0,,,
218,7.267,352,car,0.4922,1321,399,1920,705,1620.5,552.0,462.088,0.0,,,
218,7.267,393,truck,0.5256,141,301,715,543,428.0,422.0,,0.0,,,
219,7.3,3,person,0.8744,1469,485,1766,939,1617.5,712.0,75.0,0.0,False,,False
219,7.3,6,truck,0.4623,382,489,1585,931,983.5,710.0,342.053,0.0,,,
219,7.3,308,car,0.7444,43,451,359,696,201.0,573.5,291.247,0.0,,,
219,7.3,352,car,0.5587,1353,397,1920,705,1636.5,551.0,480.937,0.0,,,
219,7.3,393,truck,0.5334,159,302,697,529,428.0,415.5,195.0,0.0,,,
220,7.333,3,person,0.8599,1472,484,1768,938,1620.0,711.0,80.777,0.033,False,,False
220,7.333,6,truck,0.5115,377,487,1587,930,982.0,708.5,63.64,0.0,,,
220,7.333,308,car,0.747,30,422,389,697,209.5,559.5,491.35,0.0,,,
220,7.333,352,car,0.7419,1381,398,1920,705,1650.5,551.5,420.268,0.0,,,
220,7.333,393,truck,0.6177,125,304,709,551,417.0,427.5,488.365,0.0,,,
220,7.333,320,truck,0.513,5,523,147,827,76.0,675.0,70.799,0.9,,,
221,7.367,3,person,0.8695,1474,481,1772,939,1623.0,710.0,94.868,0.067,False,,False
221,7.367,6,car,0.4123,369,479,1599,927,984.0,703.0,175.57,0.0,,,
221,7.367,308,car,0.826,27,406,413,698,220.0,552.0,387.105,0.0,,,
221,7.367,352,car,0.4085,1304,396,1920,728,1612.0,562.0,1197.184,0.0,,,
221,7.367,393,truck,0.4092,106,304,706,560,406.0,432.0,356.546,0.0,,,
221,7.367,320,truck,0.4753,9,536,147,827,78.0,681.5,204.022,0.933,,,
222,7.4,3,person,0.8719,1479,480,1776,940,1627.5,710.0,135.0,0.1,False,,False
222,7.4,6,car,0.5051,359,472,1607,925,983.0,698.5,138.293,0.0,,,
222,7.4,308,car,0.8517,45,433,413,700,229.0,566.5,511.981,0.0,,,
222,7.4,352,car,0.6841,1390,400,1920,741,1655.0,570.5,1314.962,0.0,,,
222,7.4,393,truck,0.43,109,307,694,559,401.5,433.0,138.293,0.0,,,
222,7.4,320,truck,0.4476,10,542,147,827,78.5,684.5,91.241,0.967,,,
222,7.4,353,person,0.5517,1012,396,1316,574,1164.0,485.0,,0.0,False,,False
223,7.433,3,person,0.8775,1483,477,1780,941,1631.5,709.0,123.693,0.133,False,,False
223,7.433,6,car,0.4183,339,453,1639,925,989.0,689.0,337.083,0.0,,,
223,7.433,308,car,0.8852,58,449,418,700,238.0,574.5,361.248,0.0,,,
223,7.433,352,car,0.7089,1446,402,1920,748,1683.0,575.0,850.779,0.0,,,
223,7.433,393,truck,0.5078,84,309,671,565,377.5,437.0,729.932,0.0,,,
223,7.433,320,truck,0.4219,10,544,149,829,79.5,686.5,67.082,1.0,,,
223,7.433,408,car,0.5049,3,402,180,472,91.5,437.0,,0.0,,,
223,7.433,353,person,0.7525,1039,396,1320,573,1179.5,484.5,465.242,0.0,False,,False
223,7.433,384,truck,0.4247,13,542,145,828,79.0,685.0,65.067,0.233,,,
224,7.467,3,person,0.8809,1485,474,1780,941,1632.5,707.5,54.083,0.167,False,,False
224,7.467,6,car,0.4677,319,437,1662,925,990.5,681.0,244.182,0.0,,,
224,7.467,308,car,0.8886,63,455,429,701,246.0,578.0,261.964,0.0,,,
224,7.467,320,truck,0.4908,9,543,150,828,79.5,685.5,30.0,1.033,,,
224,7.467,408,car,0.4006,4,403,182,473,93.0,438.0,54.083,0.033,,,
224,7.467,353,person,0.7365,1074,395,1342,575,1208.0,485.0,855.132,0.0,False,,False
225,7.5,3,person,0.8999,1490,472,1782,940,1636.0,706.0,114.237,0.2,False,,False
225,7.5,6,car,0.4026,316,431,1679,926,997.5,678.5,222.991,0.0,,,
225,7.5,308,car,0.8916,68,459,444,701,256.0,580.0,305.941,0.0,,,
225,7.5,320,truck,0.474,8,543,151,829,79.5,686.0,15.0,1.067,,,
225,7.5,353,person,0.8156,1106,395,1364,581,1235.0,488.0,814.985,0.0,False,,False
225,7.5,384,truck,0.4438,11,542,149,831,80.0,686.5,27.042,0.3,,,
225,7.5,411,car,0.4036,1675,413,1920,748,1797.5,580.5,,0.0,,,
226,7.533,3,person,0.9085,1496,473,1784,941,1640.0,707.0,123.693,0.233,False,,False
226,7.533,6,car,0.4348,334,441,1676,928,1005.0,684.5,288.141,0.0,,,
226,7.533,308,car,0.9132,71,461,458,700,264.5,580.5,255.441,0.0,,,
226,7.533,320,truck,0.477,7,545,152,831,79.5,688.0,60.0,1.1,,,
226,7.533,408,car,0.4864,4,402,190,475,97.0,438.5,60.467,0.1,,,
226,7.533,353,person,0.6402,1160,393,1387,567,1273.5,480.0,1179.672,0.0,False,,False
226,7.533,384,truck,0.4405,10,543,149,830,79.5,686.5,15.0,0.333,,,
226,7.533,411,car,0.7853,1685,413,1920,749,1802.5,581.0,150.748,0.0,,,
226,7.533,415,car,0.4186,666,434,835,499,750.5,466.5,,0.0,,,
227,7.567,3,person,0.9015,1498,472,1783,942,1640.5,707.0,15.0,0.267,False,,False
227,7.567,6,car,0.4583,349,455,1671,929,1010.0,692.0,270.416,0.0,,,
227,7.567,308,car,0.9116,73,462,477,702,275.0,582.0,318.198,0.0,,,
227,7.567,320,truck,0.4235,6,546,152,832,79.0,689.0,33.541,1.133,,,
227,7.567,408,car,0.4644,0,403,211,491,105.5,447.0,360.624,0.133,,,
227,7.567,353,person,0.4889,1219,393,1406,540,1312.5,466.5,1238.113,0.0,False,,False
227,7.567,384,truck,0.4288,9,544,149,830,79.0,687.0,21.213,0.367,,,
227,7.567,411,car,0.8046,1697,414,1920,751,1808.5,582.5,185.54,0.0,,,
227,7.567,415,car,0.4378,665,434,835,500,750.0,467.0,21.213,0.033,,,
228,7.6,3,person,0.9009,1498,472,1780,943,1639.0,707.5,47.434,0.3,False,,False
228,7.6,6,car,0.5459,343,456,1670,930,1006.5,693.0,109.202,0.0,,,
228,7.6,308,car,0.9197,71,462,492,703,281.5,582.5,195.576,0.0,,,
228,7.6,408,car,0.5206,0,404,206,486,103.0,445.0,96.047,0.167,,,
228,7.6,411,car,0.7677,1706,418,1920,752,1813.0,585.0,154.434,0.0,,,
228,7.6,415,car,0.5672,667,436,833,500,750.0,468.0,30.0,0.067,,,
228,7.6,421,truck,0.4241,77,313,505,494,291.0,403.5,,0.0,,,
229,7.633,3,person,0.9295,1504,470,1784,944,1644.0,707.0,150.748,0.333,False,,False
229,7.633,6,car,0.4472,350,465,1667,930,1008.5,697.5,147.733,0.0,,,
229,7.633,308,car,0.9076,72,462,508,703,290.0,582.5,255.0,0.0,,,
229,7.633,408,car,0.4345,0,400,217,488,108.5,444.0,167.705,0.0,,,
229,7.633,411,car,0.5403,1717,420,1920,751,1818.5,585.5,165.68,0.0,,,
229,7.633,415,car,0.5387,668,436,832,500,750.0,468.0,0.0,0.1,,,
230,7.667,3,person,0.9176,1501,467,1779,945,1640.0,706.0,123.693,0.0,False,,False
230,7.667,6,car,0.4237,362,481,1645,932,1003.5,706.5,308.869,0.0,,,
230,7.667,308,car,0.8661,72,462,516,700,294.0,581.0,128.16,0.0,,,
230,7.667,411,car,0.5009,1727,417,1920,743,1823.5,580.0,222.991,0.0,,,
230,7.667,415,car,0.5627,669,437,831,499,750.0,468.0,0.0,0.133,,,
231,7.7,3,person,0.8757,1496,465,1773,945,1634.5,705.0,167.705,0.0,False,,False
231,7.7,6,car,0.428,380,491,1639,933,1009.5,712.0,244.182,0.0,,,
231,7.7,308,car,0.86,65,462,517,697,291.0,579.5,100.623,0.0,,,
231,7.7,320,truck,0.461,3,548,154,836,78.5,692.0,22.81,1.267,,,
231,7.7,411,car,0.4149,1748,445,1920,743,1834.0,594.0,525.0,0.0,,,
231,7.7,415,car,0.6139,669,437,829,499,749.0,468.0,30.0,0.167,,,
232,7.733,3,person,0.8772,1493,464,1768,945,1630.5,704.5,120.934,0.0,False,,False
232,7.733,6,car,0.4826,383,497,1629,934,1006.0,715.5,148.492,0.0,,,
232,7.733,308,car,0.8307,59,458,519,691,289.0,574.5,161.555,0.0,,,
232,7.733,415,car,0.6564,669,438,829,499,749.0,468.5,15.0,0.2,,,
233,7.767,3,person,0.8875,1488,463,1763,945,1625.5,704.0,150.748,0.0,False,,False
233,7.767,308,car,0.8129,36,435,542,690,289.0,562.5,360.0,0.0,,,
233,7.767,320,truck,0.4233,3,551,154,837,78.5,694.0,30.0,1.333,,,
233,7.767,415,car,0.6501,670,439,828,499,749.0,469.0,15.0,0.233,,,
234,7.8,3,person,0.8898,1480,415,1777,947,1628.5,681.0,695.845,0.0,False,,False
234,7.8,308,car,0.8336,9,412,564,692,286.5,552.0,323.805,0.0,,,
234,7.8,320,truck,0.4821,3,553,154,838,78.5,695.5,45.0,1.367,,,
234,7.8,415,car,0.6978,670,440,826,499,748.0,469.5,33.541,0.267,,,
234,7.8,421,truck,0.6358,0,320,350,470,175.0,395.0,581.555,0.0,,,
235,7.833,3,person,0.8427,1493,398,1798,948,1645.5,673.0,563.649,0.0,False,,False
235,7.833,308,car,0.8456,2,405,571,693,286.5,549.0,90.0,0.0,,,
235,7.833,320,truck,0.4427,3,552,155,839,79.0,695.5,15.0,1.4,,,
235,7.833,415,car,0.7172,669,441,826,500,747.5,470.5,33.541,0.3,,,
235,7.833,421,truck,0.4611,0,322,333,466,166.5,394.0,256.759,0.0,,,
236,7.867,3,person,0.8826,1496,435,1776,946,1636.0,690.5,597.369,0.0,False,,False
236,7.867,308,car,0.8453,14,402,599,696,306.5,549.0,600.0,0.0,,,
236,7.867,415,car,0.6689,670,442,825,500,747.5,471.0,15.0,0.333,,,
237,7.9,3,person,0.8767,1493,449,1765,947,1629.0,698.0,307.774,0.0,False,,False
237,7.9,308,car,0.8436,3,402,596,700,299.5,551.0,218.403,0.0,,,
237,7.9,415,car,0.6251,669,442,826,500,747.5,471.0,0.0,0.367,,,
237,7.9,411,person,0.7414,1689,396,1920,752,1804.5,574.0,178.203,0.0,False,,False
238,7.933,3,person,0.8703,1498,457,1762,949,1630.0,703.0,152.971,0.0,False,,False
238,7.933,308,car,0.8817,44,443,580,704,312.0,573.5,772.172,0.0,,,
238,7.933,415,car,0.6644,668,443,827,501,747.5,472.0,30.0,0.4,,,
238,7.933,446,person,0.4572,21,445,95,490,58.0,467.5,,0.0,False,,False
238,7.933,448,car,0.5059,267,406,426,468,346.5,437.0,,0.0,,,
238,7.933,411,person,0.7904,1702,391,1920,737,1811.0,564.0,357.806,0.0,False,,False
238,7.933,408,car,0.5604,0,405,320,561,160.0,483.0,215.336,0.0,,,
239,7.967,3,person,0.8826,1501,457,1762,949,1631.5,703.0,45.0,0.0,False,,False
239,7.967,308,car,0.8815,64,461,582,709,323.0,585.0,477.415,0.0,,,
239,7.967,415,car,0.6348,668,444,828,502,748.0,473.0,33.541,0.433,,,
239,7.967,448,car,0.5069,258,406,420,470,339.0,438.0,226.991,0.0,,,
239,7.967,411,person,0.3501,1709,390,1920,752,1814.5,571.0,234.787,0.0,False,,False
239,7.967,408,car,0.7283,0,405,323,566,161.5,485.5,87.464,0.0,,,
240,8.0,3,person,0.8927,1510,457,1767,950,1638.5,703.5,210.535,0.0,False,,False
240,8.0,308,car,0.876,77,467,594,710,335.5,588.5,389.423,0.0,,,
240,8.0,320,truck,0.4899,0,552,147,841,73.5,696.5,33.541,1.567,,,
240,8.0,415,car,0.6348,668,444,828,503,748.0,473.5,15.0,0.467,,,
240,8.0,448,car,0.497,250,409,408,470,329.0,439.5,303.356,0.0,,,
240,8.0,408,car,0.7739,0,407,322,568,161.0,487.5,61.847,0.0,,,
240,8.0,421,truck,0.4394,0,328,228,430,114.0,379.0,327.605,0.0,,,
241,8.033,3,person,0.9058,1517,455,1770,951,1643.5,703.0,150.748,0.0,False,,False
241,8.033,308,car,0.8349,84,470,604,712,344.0,591.0,265.801,0.0,,,
241,8.033,320,truck,0.4001,0,550,149,842,74.5,696.0,33.541,1.6,,,
241,8.033,415,car,0.6583,667,445,829,503,748.0,474.0,15.0,0.5,,,
241,8.033,448,car,0.488,249,409,399,467,324.0,438.0,156.605,0.0,,,
241,8.033,451,truck,0.4706,448,384,1627,935,1037.5,659.5,,0.0,,,
241,8.033,408,car,0.7976,0,407,325,570,162.5,488.5,54.083,0.0,,,
242,8.067,3,person,0.9,1521,454,1769,951,1645.0,702.5,47.434,0.0,False,,False
242,8.067,308,car,0.8731,94,473,614,714,354.0,593.5,309.233,0.0,,,
242,8.067,415,car,0.6452,668,445,829,504,748.5,474.5,21.213,0.533,,,
242,8.067,448,car,0.5332,250,410,417,475,333.5,442.5,315.357,0.0,,,
242,8.067,451,truck,0.5185,431,385,1612,935,1021.5,660.0,480.234,0.0,,,
242,8.067,408,car,0.7749,0,409,329,575,164.5,492.0,120.934,0.0,,,
243,8.1,3,person,0.8972,1519,453,1765,952,1642.0,702.5,90.0,0.0,False,,False
243,8.1,308,car,0.8383,88,473,601,713,344.5,593.0,285.394,0.0,,,
243,8.1,415,car,0.6233,667,445,830,504,748.5,474.5,0.0,0.567,,,
243,8.1,448,car,0.5381,251,411,424,478,337.5,444.5,134.164,0.0,,,
243,8.1,451,truck,0.5277,431,385,1614,936,1022.5,660.5,33.541,0.0,,,
243,8.1,408,car,0.8278,0,409,336,582,168.0,495.5,148.492,0.0,,,
244,8.133,3,person,0.8986,1519,452,1762,953,1640.5,702.5,45.0,0.0,False,,False
244,8.133,308,car,0.8542,90,474,601,714,345.5,594.0,42.426,0.0,,,
244,8.133,320,truck,0.4401,0,544,153,845,76.5,694.5,25.0,1.7,,,
244,8.133,415,car,0.5547,668,445,830,504,749.0,474.5,15.0,0.6,,,
244,8.133,448,car,0.5491,251,411,431,481,341.0,446.0,114.237,0.0,,,
244,8.133,451,truck,0.5416,445,386,1627,936,1036.0,661.0,405.278,0.0,,,
244,8.133,408,car,0.8398,0,408,355,601,177.5,504.5,392.588,0.0,,,
245,8.167,3,person,0.8884,1522,451,1762,953,1642.0,702.0,47.434,0.0,False,,False
245,8.167,308,car,0.7847,104,474,615,716,359.5,595.0,421.07,0.0,,,
245,8.167,320,truck,0.4327,0,544,154,845,77.0,694.5,15.0,1.733,,,
245,8.167,415,car,0.4878,668,446,829,504,748.5,475.0,21.213,0.633,,,
245,8.167,448,car,0.5827,252,411,436,482,344.0,446.5,91.241,0.0,,,
245,8.167,408,car,0.8823,0,408,370,615,185.0,511.5,307.774,0.0,,,
246,8.2,3,person,0.8965,1524,448,1761,954,1642.5,701.0,33.541,0.0,False,,False
246,8.2,308,car,0.6802,139,474,656,717,397.5,595.5,1140.099,0.0,,,
246,8.2,320,truck,0.4894,2,552,153,846,77.5,699.0,135.831,1.767,,,
246,8.2,415,car,0.5207,666,447,829,505,747.5,476.0,42.426,0.667,,,
246,8.2,448,car,0.6431,255,412,440,484,347.5,448.0,114.237,0.0,,,
246,8.2,408,car,0.8899,0,410,382,624,191.0,517.0,244.182,0.0,,,
247,8.233,3,person,0.9006,1522,446,1758,955,1640.0,700.5,76.485,0.0,False,,False
247,8.233,308,car,0.6032,146,477,654,718,400.0,597.5,96.047,0.0,,,
247,8.233,320,truck,0.4451,3,556,153,847,78.0,701.5,76.485,1.8,,,
247,8.233,415,car,0.427,666,448,829,506,747.5,477.0,30.0,0.7,,,
247,8.233,448,car,0.6601,259,412,445,484,352.0,448.0,135.0,0.0,,,
247,8.233,451,truck,0.4731,446,395,1616,938,1031.0,666.5,74.33,0.0,,,
247,8.233,408,car,0.8693,0,411,407,636,203.5,523.5,422.67,0.0,,,
248,8.267,3,person,0.8822,1524,445,1757,956,1640.5,700.5,15.0,0.0,False,,False
248,8.267,308,car,0.552,178,478,689,719,433.5,598.5,1005.448,0.0,,,
248,8.267,320,truck,0.4141,3,559,153,847,78.0,703.0,45.0,1.833,,,
248,8.267,415,car,0.4526,666,448,828,506,747.0,477.0,15.0,0.733,,,
248,8.267,448,car,0.6518,261,411,446,484,353.5,447.5,47.434,0.0,,,
248,8.267,451,truck,0.5311,442,396,1613,938,1027.5,667.0,106.066,0.0,,,
248,8.267,408,car,0.8298,0,410,436,659,218.0,534.5,546.008,0.0,,,
249,8.3,3,person,0.8851,1525,443,1756,956,1640.5,699.5,30.0,0.033,False,,False
249,8.3,308,car,0.48,200,478,713,720,456.5,599.0,690.163,0.0,,,
249,8.3,415,car,0.4533,667,449,827,505,747.0,477.0,0.0,0.767,,,
249,8.3,448,car,0.5789,263,411,448,484,355.5,447.5,60.0,0.0,,,
249,8.3,451,truck,0.4725,438,391,1623,939,1030.5,665.0,108.167,0.0,,,
249,8.3,408,car,0.8364,0,409,446,673,223.0,541.0,246.018,0.0,,,
249,8.3,6,car,0.4002,375,505,1622,943,998.5,724.0,20.004,0.0,,,
250,8.333,3,person,0.8895,1527,443,1756,956,1641.5,699.5,30.0,0.067,False,,False
250,8.333,448,car,0.5085,265,414,451,487,358.0,450.5,117.154,0.0,,,
250,8.333,451,truck,0.5133,438,391,1624,940,1031.0,665.5,21.213,0.0,,,
250,8.333,408,car,0.8451,0,411,443,666,221.5,538.5,87.464,0.0,,,
250,8.333,483,car,0.5147,920,410,1377,555,1148.5,482.5,,0.0,,,
251,8.367,3,person,0.8892,1530,442,1756,956,1643.0,699.0,47.434,0.1,False,,False
251,8.367,415,car,0.6082,668,449,826,504,747.0,476.5,7.5,0.833,,,
251,8.367,448,car,0.5257,270,415,451,487,360.5,451.0,76.485,0.0,,,
251,8.367,451,truck,0.4293,440,395,1621,940,1030.5,667.5,61.847,0.0,,,
251,8.367,408,car,0.892,0,412,454,666,227.0,539.0,165.68,0.0,,,
