frame,timestamp_sec,track_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,pixel_speed,stationary_duration,person_in_road,bicycle_in_road,possible_rider
4606,230.3,6050,truck,0.4848,561,154,645,264,603.0,209.0,84.853,0.0,,,
4606,230.3,6084,car,0.3036,929,389,956,414,942.5,401.5,,0.0,,,
4606,230.3,6073,car,0.331,626,94,678,143,652.0,118.5,20.0,0.0,,,
4607,230.35,5,car,0.4128,271,64,319,94,295.0,79.0,0.0,0.05,,,
4607,230.35,4908,car,0.6079,200,143,260,185,230.0,164.0,10.0,0.0,,,
4607,230.35,6064,car,0.3763,805,45,831,66,818.0,55.5,0.0,0.1,,,
4607,230.35,6050,truck,0.5444,563,157,648,269,605.5,213.0,94.34,0.0,,,
4607,230.35,6084,car,0.2511,929,389,956,414,942.5,401.5,0.0,0.05,,,
4607,230.35,5982,car,0.3015,283,64,320,93,301.5,78.5,,0.0,,,
4608,230.4,5,car,0.4007,271,64,319,94,295.0,79.0,0.0,0.1,,,
4608,230.4,4908,car,0.6029,200,143,260,185,230.0,164.0,0.0,0.05,,,
4608,230.4,6064,car,0.3968,805,45,831,66,818.0,55.5,0.0,0.15,,,
4608,230.4,6050,truck,0.6511,564,158,650,273,607.0,215.5,58.31,0.0,,,
4608,230.4,6089,car,0.4703,707,63,748,87,727.5,75.0,,0.0,,,
4608,230.4,5982,car,0.3047,283,64,319,93,301.0,78.5,10.0,0.0,,,
4608,230.4,5923,truck,0.3757,555,158,660,273,607.5,215.5,74.502,0.0,,,
4608,230.4,6068,car,0.2999,908,349,1024,427,966.0,388.0,15.811,0.0,,,
4609,230.45,5,car,0.3862,271,64,319,94,295.0,79.0,0.0,0.15,,,
4609,230.45,4908,car,0.6252,200,143,260,185,230.0,164.0,0.0,0.1,,,
4609,230.45,6064,car,0.3633,805,45,831,66,818.0,55.5,0.0,0.2,,,
4609,230.45,6050,truck,0.4634,565,159,654,277,609.5,218.0,70.711,0.0,,,
4609,230.45,6084,car,0.2833,929,389,955,414,942.0,401.5,5.0,0.0,,,
4609,230.45,6089,car,0.4485,707,64,747,87,727.0,75.5,14.142,0.0,,,
4609,230.45,5982,car,0.2969,283,64,319,93,301.0,78.5,0.0,0.05,,,
4609,230.45,5923,truck,0.3015,559,161,662,278,610.5,219.5,100.0,0.0,,,
4609,230.45,6068,car,0.2881,910,349,1024,426,967.0,387.5,22.361,0.0,,,
4610,230.5,5,car,0.4,271,64,319,94,295.0,79.0,0.0,0.2,,,
4610,230.5,4908,car,0.6354,200,143,260,185,230.0,164.0,0.0,0.15,,,
4610,230.5,6064,car,0.3265,805,45,831,66,818.0,55.5,0.0,0.25,,,
4610,230.5,6050,truck,0.387,568,162,657,281,612.5,221.5,92.195,0.0,,,
4610,230.5,6084,car,0.3025,929,389,955,414,942.0,401.5,0.0,0.05,,,
4610,230.5,6089,car,0.2815,706,64,745,87,725.5,75.5,30.0,0.0,,,
4610,230.5,5982,car,0.2965,283,64,319,93,301.0,78.5,0.0,0.1,,,
4610,230.5,5923,truck,0.2805,562,162,663,281,612.5,221.5,56.569,0.0,,,
4610,230.5,6068,truck,0.261,911,349,1024,425,967.5,387.0,14.142,0.0,,,
4611,230.55,5,car,0.3835,271,64,319,94,295.0,79.0,0.0,0.25,,,
4611,230.55,4908,car,0.615,200,143,260,185,230.0,164.0,0.0,0.2,,,
4611,230.55,6064,car,0.2928,805,45,831,66,818.0,55.5,0.0,0.3,,,
4611,230.55,6050,truck,0.3273,569,164,660,286,614.5,225.0,80.623,0.0,,,
4611,230.55,6084,car,0.3247,929,389,955,414,942.0,401.5,0.0,0.1,,,
4611,230.55,5982,car,0.2879,283,64,319,93,301.0,78.5,0.0,0.15,,,
4611,230.55,5923,truck,0.2773,562,163,665,286,613.5,224.5,63.246,0.0,,,
4611,230.55,6068,truck,0.3901,914,349,1024,423,969.0,386.0,36.056,0.0,,,
4612,230.6,5,car,0.3854,271,64,319,94,295.0,79.0,0.0,0.3,,,
4612,230.6,4908,car,0.6413,200,143,260,185,230.0,164.0,0.0,0.25,,,
4612,230.6,6064,car,0.3019,805,45,831,66,818.0,55.5,0.0,0.35,,,
4612,230.6,6050,truck,0.5249,569,165,663,291,616.0,228.0,67.082,0.0,,,
4612,230.6,6084,car,0.3295,929,389,955,414,942.0,401.5,0.0,0.15,,,
4612,230.6,5982,car,0.2891,283,64,319,92,301.0,78.0,10.0,0.0,,,
4612,230.6,5923,truck,0.5127,562,164,668,291,615.0,227.5,67.082,0.0,,,
4612,230.6,6068,truck,0.3931,914,349,1024,423,969.0,386.0,0.0,0.05,,,
4613,230.65,5,car,0.3893,270,64,319,94,294.5,79.0,10.0,0.0,,,
4613,230.65,4908,car,0.633,200,143,260,185,230.0,164.0,0.0,0.3,,,
4613,230.65,6064,car,0.3514,805,45,832,67,818.5,56.0,14.142,0.0,,,
4613,230.65,6084,car,0.3215,929,389,955,414,942.0,401.5,0.0,0.2,,,
4613,230.65,5923,truck,0.4169,563,166,671,294,617.0,230.0,64.031,0.0,,,
4613,230.65,6068,truck,0.4016,914,349,1024,423,969.0,386.0,0.0,0.1,,,
4614,230.7,5,car,0.3917,270,64,318,94,294.0,79.0,10.0,0.0,,,
4614,230.7,4908,car,0.6307,200,143,260,185,230.0,164.0,0.0,0.35,,,
4614,230.7,6064,car,0.4378,806,46,832,67,819.0,56.5,14.142,0.0,,,
4614,230.7,6084,car,0.2623,929,389,956,414,942.5,401.5,10.0,0.0,,,
4614,230.7,5923,truck,0.2809,564,167,675,301,619.5,234.0,94.34,0.0,,,
4614,230.7,6068,truck,0.3716,915,349,1024,423,969.5,386.0,10.0,0.0,,,
4615,230.75,5,car,0.3919,270,64,318,94,294.0,79.0,0.0,0.05,,,
4615,230.75,4908,car,0.6303,200,143,260,185,230.0,164.0,0.0,0.4,,,
4615,230.75,6064,car,0.4328,806,46,832,67,819.0,56.5,0.0,0.05,,,
4615,230.75,6084,car,0.2663,929,389,956,414,942.5,401.5,0.0,0.05,,,
4615,230.75,5923,truck,0.3005,567,171,680,306,623.5,238.5,120.416,0.0,,,
4615,230.75,6068,truck,0.3864,915,349,1024,423,969.5,386.0,0.0,0.05,,,
4616,230.8,5,car,0.3918,270,64,318,94,294.0,79.0,0.0,0.1,,,
4616,230.8,4908,car,0.6257,200,143,260,185,230.0,164.0,0.0,0.45,,,
4616,230.8,6064,car,0.5271,805,46,831,67,818.0,56.5,20.0,0.0,,,
4616,230.8,6084,car,0.262,929,389,956,414,942.5,401.5,0.0,0.1,,,
4616,230.8,5923,truck,0.5175,580,180,688,310,634.0,245.0,246.982,0.0,,,
4616,230.8,6068,truck,0.3816,915,349,1024,424,969.5,386.5,10.0,0.0,,,
4617,230.85,5,car,0.3927,270,64,318,94,294.0,79.0,0.0,0.15,,,
4617,230.85,4908,car,0.6268,200,143,260,185,230.0,164.0,0.0,0.5,,,
4617,230.85,6064,car,0.5381,805,46,831,67,818.0,56.5,0.0,0.05,,,
4617,230.85,5923,truck,0.3415,588,186,694,313,641.0,249.5,166.433,0.0,,,
4617,230.85,6068,truck,0.3817,915,349,1024,424,969.5,386.5,0.0,0.05,,,
4618,230.9,5,car,0.4058,270,64,318,94,294.0,79.0,0.0,0.2,,,
4618,230.9,4908,car,0.6254,200,143,260,185,230.0,164.0,0.0,0.55,,,
4618,230.9,6064,car,0.5201,804,46,831,67,817.5,56.5,10.0,0.0,,,
4618,230.9,5923,truck,0.3966,592,189,702,322,647.0,255.5,169.706,0.0,,,
4618,230.9,6068,truck,0.3783,916,349,1024,424,970.0,386.5,10.0,0.0,,,
4618,230.9,6111,car,0.3083,920,349,1023,425,971.5,387.0,,0.0,,,
4619,230.95,5,car,0.4157,270,64,318,94,294.0,79.0,0.0,0.25,,,
4619,230.95,4908,car,0.6478,200,143,259,185,229.5,164.0,10.0,0.0,,,
4619,230.95,6064,car,0.5057,804,45,831,67,817.5,56.0,10.0,0.0,,,
4619,230.95,5923,car,0.3955,597,193,708,328,652.5,260.5,148.661,0.0,,,
4619,230.95,6068,truck,0.3724,916,349,1024,424,970.0,386.5,0.0,0.05,,,
4619,230.95,6111,car,0.3108,920,349,1023,425,971.5,387.0,0.0,0.05,,,
4619,230.95,6116,car,0.5149,588,104,656,160,622.0,132.0,,0.0,,,
4620,231.0,5,car,0.4374,271,64,319,94,295.0,79.0,20.0,0.0,,,
4620,231.0,4908,car,0.5038,200,143,260,185,230.0,164.0,10.0,0.0,,,
4620,231.0,6064,car,0.2721,804,46,831,67,817.5,56.5,10.0,0.0,,,
4620,231.0,5923,car,0.3888,601,195,715,334,658.0,264.5,136.015,0.0,,,
4620,231.0,6116,car,0.5496,584,104,654,162,619.0,133.0,63.246,0.0,,,
4620,231.0,6118,truck,0.376,588,46,687,117,637.5,81.5,,0.0,,,
4621,231.05,5,car,0.4271,271,63,320,94,295.5,78.5,14.142,0.0,,,
4621,231.05,4908,car,0.4989,200,143,260,185,230.0,164.0,0.0,0.05,,,
4621,231.05,6064,car,0.2571,804,46,831,67,817.5,56.5,0.0,0.05,,,
4621,231.05,5923,car,0.3292,606,198,721,339,663.5,268.5,136.015,0.0,,,
4621,231.05,6116,car,0.5636,581,105,652,164,616.5,134.5,58.31,0.0,,,
4621,231.05,6118,truck,0.404,583,46,687,121,635.0,83.5,64.031,0.0,,,
4621,231.05,6068,truck,0.4287,915,348,1024,424,969.5,386.0,7.071,0.0,,,
4622,231.1,5,car,0.4272,271,63,320,94,295.5,78.5,0.0,0.05,,,
4622,231.1,4908,car,0.4983,200,143,260,185,230.0,164.0,0.0,0.1,,,
4622,231.1,5923,car,0.491,612,203,729,346,670.5,274.5,184.391,0.0,,,
4622,231.1,6116,car,0.6587,579,106,650,166,614.5,136.0,50.0,0.0,,,
4622,231.1,6118,truck,0.3474,580,46,688,124,634.0,85.0,36.056,0.0,,,
4622,231.1,6068,truck,0.4285,915,347,1024,424,969.5,385.5,10.0,0.0,,,
4623,231.15,5,car,0.4225,271,63,320,94,295.5,78.5,0.0,0.1,,,
4623,231.15,4908,car,0.5,200,143,260,185,230.0,164.0,0.0,0.15,,,
4623,231.15,5923,car,0.3977,617,206,737,352,677.0,279.0,158.114,0.0,,,
4623,231.15,6116,car,0.4674,576,107,649,168,612.5,137.5,50.0,0.0,,,
4623,231.15,6118,truck,0.5714,576,46,688,128,632.0,87.0,56.569,0.0,,,
4623,231.15,6068,truck,0.4299,915,347,1024,424,969.5,385.5,0.0,0.05,,,
4624,231.2,5,car,0.4221,271,63,320,94,295.5,78.5,0.0,0.15,,,
4624,231.2,4908,car,0.5024,200,143,261,185,230.5,164.0,10.0,0.0,,,
4624,231.2,6116,car,0.5229,574,107,648,170,611.0,138.5,36.056,0.0,,,
4624,231.2,6118,truck,0.4431,574,47,688,129,631.0,88.0,28.284,0.0,,,
4624,231.2,6068,car,0.4387,915,347,1024,424,969.5,385.5,0.0,0.1,,,
4625,231.25,5,car,0.4215,271,63,320,94,295.5,78.5,0.0,0.2,,,
4625,231.25,4908,car,0.5005,200,143,261,185,230.5,164.0,0.0,0.05,,,
4625,231.25,5923,car,0.326,605,203,741,365,673.0,284.0,64.031,0.0,,,
4625,231.25,6116,car,0.621,571,109,646,172,608.5,140.5,64.031,0.0,,,
4625,231.25,6118,truck,0.5975,571,46,686,129,628.5,87.5,50.99,0.0,,,
4625,231.25,6068,car,0.4459,916,347,1024,424,970.0,385.5,10.0,0.0,,,
4625,231.25,6089,car,0.2741,693,66,736,91,714.5,78.5,15.202,0.0,,,
4626,231.3,5,car,0.4223,271,63,320,94,295.5,78.5,0.0,0.25,,,
4626,231.3,4908,car,0.4998,200,143,261,185,230.5,164.0,0.0,0.1,,,
4626,231.3,6116,car,0.5973,570,110,644,173,607.0,141.5,36.056,0.0,,,
4626,231.3,6118,truck,0.3618,567,44,686,130,626.5,87.0,41.231,0.0,,,
4626,231.3,6068,car,0.4353,916,347,1024,423,970.0,385.0,10.0,0.0,,,
4626,231.3,6137,car,0.3325,694,65,756,92,725.0,78.5,,0.0,,,
4626,231.3,6138,car,0.3013,167,135,209,169,188.0,152.0,,0.0,,,
4626,231.3,6089,car,0.2767,693,66,737,91,715.0,78.5,10.0,0.0,,,
4627,231.35,5,car,0.4224,271,63,320,94,295.5,78.5,0.0,0.3,,,
4627,231.35,4908,car,0.5002,200,143,261,185,230.5,164.0,0.0,0.15,,,
4627,231.35,6116,car,0.6854,567,111,643,175,605.0,143.0,50.0,0.0,,,
4627,231.35,6118,truck,0.4493,573,44,683,122,628.0,83.0,85.44,0.0,,,
4627,231.35,6068,car,0.4508,916,347,1024,423,970.0,385.0,0.0,0.05,,,
4627,231.35,6137,car,0.2565,689,65,758,95,723.5,80.0,42.426,0.0,,,
4627,231.35,6138,car,0.3016,167,135,209,169,188.0,152.0,0.0,0.05,,,
4627,231.35,6064,car,0.2581,805,46,833,68,819.0,57.0,5.27,0.0,,,
4628,231.4,5,car,0.4227,271,63,320,94,295.5,78.5,0.0,0.35,,,
4628,231.4,4908,car,0.5003,200,143,261,185,230.5,164.0,0.0,0.2,,,
4628,231.4,6116,car,0.7531,565,112,641,177,603.0,144.5,50.0,0.0,,,
4628,231.4,6118,truck,0.4953,576,44,684,121,630.0,82.5,41.231,0.0,,,
4628,231.4,6068,car,0.464,916,347,1024,424,970.0,385.5,10.0,0.0,,,
4628,231.4,6138,car,0.3026,167,135,209,169,188.0,152.0,0.0,0.1,,,
4628,231.4,6145,car,0.3116,772,66,795,84,783.5,75.0,,0.0,,,
4628,231.4,6089,car,0.3757,688,66,731,92,709.5,79.0,55.227,0.0,,,
4629,231.45,5,car,0.4242,271,63,320,94,295.5,78.5,0.0,0.4,,,
4629,231.45,4908,car,0.5001,200,143,261,185,230.5,164.0,0.0,0.25,,,
4629,231.45,6116,car,0.6572,563,113,640,179,601.5,146.0,42.426,0.0,,,
4629,231.45,6118,truck,0.304,565,43,685,129,625.0,86.0,122.066,0.0,,,
4629,231.45,6068,car,0.4753,916,347,1024,424,970.0,385.5,0.0,0.05,,,
4629,231.45,6138,car,0.3028,167,135,209,169,188.0,152.0,0.0,0.15,,,
4629,231.45,6064,car,0.2679,804,46,833,68,818.5,57.0,5.0,0.0,,,
4630,231.5,5,car,0.4201,271,63,320,94,295.5,78.5,0.0,0.45,,,
4630,231.5,4908,car,0.4952,200,143,261,185,230.5,164.0,0.0,0.3,,,
4630,231.5,6116,car,0.6055,561,114,637,181,599.0,147.5,58.31,0.0,,,
4630,231.5,6118,truck,0.4773,560,43,685,132,622.5,87.5,58.31,0.0,,,
4630,231.5,6068,car,0.483,917,347,1024,423,970.5,385.0,14.142,0.0,,,
4630,231.5,6138,car,0.3064,167,135,209,168,188.0,151.5,10.0,0.0,,,
4631,231.55,5,car,0.4209,271,63,320,94,295.5,78.5,0.0,0.5,,,
4631,231.55,4908,car,0.4943,200,143,261,185,230.5,164.0,0.0,0.35,,,
4631,231.55,6116,car,0.7418,559,116,636,184,597.5,150.0,58.31,0.0,,,
4631,231.55,6118,truck,0.6182,556,42,685,134,620.5,88.0,41.231,0.0,,,
4631,231.55,6068,car,0.4964,913,347,1024,429,968.5,388.0,72.111,0.0,,,
4631,231.55,6138,car,0.3056,167,135,209,168,188.0,151.5,0.0,0.05,,,
4631,231.55,6156,bus,0.4467,557,43,685,135,621.0,89.0,,0.0,,,
4631,231.55,6145,car,0.2737,770,65,795,84,782.5,74.5,7.454,0.0,,,
4631,231.55,6064,car,0.2559,804,46,833,68,818.5,57.0,0.0,0.1,,,
4632,231.6,5,car,0.4211,271,63,320,94,295.5,78.5,0.0,0.55,,,
4632,231.6,4908,car,0.498,200,143,261,185,230.5,164.0,0.0,0.4,,,
4632,231.6,6116,car,0.6993,558,117,634,185,596.0,151.0,36.056,0.0,,,
4632,231.6,6118,truck,0.5146,552,42,685,136,618.5,89.0,44.721,0.0,,,
4632,231.6,6068,car,0.4998,916,347,1024,424,970.0,385.5,58.31,0.0,,,
4632,231.6,6138,car,0.3064,167,135,209,168,188.0,151.5,0.0,0.1,,,
4632,231.6,6156,bus,0.5426,553,42,685,137,619.0,89.5,41.231,0.0,,,
4632,231.6,6160,car,0.4333,668,245,848,413,758.0,329.0,,0.0,,,
4633,231.65,5,car,0.4208,271,63,320,94,295.5,78.5,0.0,0.6,,,
4633,231.65,4908,car,0.4979,200,143,261,185,230.5,164.0,0.0,0.45,,,
4633,231.65,6116,car,0.5779,556,118,633,187,594.5,152.5,42.426,0.0,,,
4633,231.65,6118,truck,0.5919,551,42,684,137,617.5,89.5,22.361,0.0,,,
4633,231.65,6068,car,0.4841,917,347,1024,423,970.5,385.0,14.142,0.0,,,
4633,231.65,6138,car,0.3066,167,135,209,168,188.0,151.5,0.0,0.15,,,
4633,231.65,6156,bus,0.5187,552,42,683,136,617.5,89.0,31.623,0.0,,,
4633,231.65,6160,car,0.4282,624,227,831,419,727.5,323.0,621.691,0.0,,,
4634,231.7,5,car,0.4203,271,63,320,94,295.5,78.5,0.0,0.65,,,
4634,231.7,4908,car,0.4972,200,143,261,185,230.5,164.0,0.0,0.5,,,
4634,231.7,6116,car,0.5538,555,120,632,189,593.5,154.5,44.721,0.0,,,
4634,231.7,6118,truck,0.5573,547,43,684,140,615.5,91.5,56.569,0.0,,,
4634,231.7,6068,car,0.4371,918,347,1023,422,970.5,384.5,10.0,0.0,,,
4634,231.7,6138,car,0.3067,167,135,209,168,188.0,151.5,0.0,0.2,,,
4634,231.7,6156,truck,0.4969,549,43,683,138,616.0,90.5,42.426,0.0,,,
4635,231.75,5,car,0.42,271,63,320,94,295.5,78.5,0.0,0.7,,,
4635,231.75,4908,car,0.4967,200,143,261,185,230.5,164.0,0.0,0.55,,,
4635,231.75,6116,car,0.7488,554,121,631,192,592.5,156.5,44.721,0.0,,,
4635,231.75,6118,truck,0.7306,545,44,683,141,614.0,92.5,36.056,0.0,,,
4635,231.75,6068,car,0.4456,917,347,1023,422,970.0,384.5,10.0,0.0,,,
4635,231.75,6138,car,0.3069,167,135,209,168,188.0,151.5,0.0,0.25,,,
4636,231.8,5,car,0.4196,271,63,320,94,295.5,78.5,0.0,0.75,,,
4636,231.8,4908,car,0.4958,200,143,261,185,230.5,164.0,0.0,0.6,,,
4636,231.8,6116,car,0.676,553,121,630,195,591.5,158.0,36.056,0.0,,,
4636,231.8,6118,bus,0.7662,542,43,682,141,612.0,92.0,41.231,0.0,,,
4636,231.8,6068,car,0.4302,918,348,1023,422,970.5,385.0,14.142,0.0,,,
4636,231.8,6138,car,0.3064,167,135,209,168,188.0,151.5,0.0,0.3,,,
4636,231.8,6169,car,0.3937,828,100,875,138,851.5,119.0,,0.0,,,
4637,231.85,5,car,0.2826,271,64,320,94,295.5,79.0,10.0,0.0,,,
4637,231.85,4908,car,0.5699,200,143,260,185,230.0,164.0,10.0,0.0,,,
4637,231.85,6116,car,0.7848,552,123,629,197,590.5,160.0,44.721,0.0,,,
4637,231.85,6118,bus,0.6739,538,43,679,142,608.5,92.5,70.711,0.0,,,
4637,231.85,6068,car,0.4977,917,348,1024,424,970.5,386.0,20.0,0.0,,,
4637,231.85,6138,car,0.342,168,135,209,168,188.5,151.5,10.0,0.0,,,
4637,231.85,6169,car,0.333,827,100,873,138,850.0,119.0,30.0,0.0,,,
4638,231.9,5,car,0.2782,271,64,320,94,295.5,79.0,0.0,0.05,,,
4638,231.9,4908,car,0.571,200,143,260,185,230.0,164.0,0.0,0.05,,,
4638,231.9,6116,car,0.8226,552,126,629,200,590.5,163.0,60.0,0.0,,,
4638,231.9,6118,bus,0.7439,536,43,679,143,607.5,93.0,22.361,0.0,,,
4638,231.9,6068,car,0.514,917,348,1024,423,970.5,385.5,10.0,0.0,,,
4638,231.9,6138,car,0.3443,168,136,209,168,188.5,152.0,10.0,0.0,,,
4638,231.9,6169,car,0.3681,827,99,872,136,849.5,117.5,31.623,0.0,,,
4639,231.95,5,car,0.2787,271,64,320,94,295.5,79.0,0.0,0.1,,,
4639,231.95,4908,car,0.5739,200,144,260,185,230.0,164.5,10.0,0.0,,,
4639,231.95,6116,car,0.8254,552,128,628,204,590.0,166.0,60.828,0.0,,,
4639,231.95,6118,bus,0.7452,533,45,677,145,605.0,95.0,64.031,0.0,,,
4639,231.95,6068,car,0.5101,918,348,1023,423,970.5,385.5,0.0,0.05,,,
4639,231.95,6138,car,0.3448,168,136,209,168,188.5,152.0,0.0,0.05,,,
4639,231.95,6169,car,0.4157,826,98,871,135,848.5,116.5,28.284,0.0,,,
4640,232.0,5,car,0.5249,271,64,320,94,295.5,79.0,0.0,0.15,,,
4640,232.0,4908,car,0.5431,200,143,261,185,230.5,164.0,14.142,0.0,,,
4640,232.0,6116,car,0.6786,551,129,627,206,589.0,167.5,36.056,0.0,,,
4640,232.0,6118,bus,0.7854,527,48,668,147,597.5,97.5,158.114,0.0,,,
4640,232.0,6068,car,0.5429,919,348,1023,422,971.0,385.0,14.142,0.0,,,
4640,232.0,6169,car,0.2846,825,96,869,133,847.0,114.5,50.0,0.0,,,
4640,232.0,6064,car,0.2967,803,47,837,71,820.0,59.0,5.556,0.0,,,
4641,232.05,5,car,0.5224,271,64,319,94,295.0,79.0,10.0,0.0,,,
4641,232.05,4908,car,0.4733,201,143,261,185,231.0,164.0,10.0,0.0,,,
4641,232.05,6116,car,0.4705,551,131,627,210,589.0,170.5,60.0,0.0,,,
4641,232.05,6118,bus,0.845,523,48,665,148,594.0,98.0,70.711,0.0,,,
4641,232.05,6068,car,0.4329,918,348,1024,424,971.0,386.0,20.0,0.0,,,
4641,232.05,6169,car,0.3567,825,95,867,132,846.0,113.5,28.284,0.0,,,
4641,232.05,6181,car,0.6444,612,106,677,150,644.5,128.0,,0.0,,,
4641,232.05,6182,car,0.3714,760,66,807,88,783.5,77.0,,0.0,,,
4641,232.05,6064,car,0.3069,802,46,837,71,819.5,58.5,14.142,0.0,,,
4642,232.1,5,car,0.5227,271,64,319,94,295.0,79.0,0.0,0.05,,,
4642,232.1,4908,car,0.4726,201,143,261,185,231.0,164.0,0.0,0.05,,,
4642,232.1,6116,car,0.3539,550,133,626,212,588.0,172.5,44.721,0.0,,,
4642,232.1,6118,bus,0.7655,518,46,664,149,591.0,97.5,60.828,0.0,,,
4642,232.1,6068,car,0.3723,918,348,1024,425,971.0,386.5,10.0,0.0,,,
4642,232.1,6181,car,0.2792,608,105,676,151,642.0,128.0,50.0,0.0,,,
4642,232.1,6182,car,0.3703,759,66,807,89,783.0,77.5,14.142,0.0,,,
4642,232.1,6064,car,0.3189,802,46,837,71,819.5,58.5,0.0,0.05,,,
4642,232.1,6183,truck,0.3519,916,348,1024,428,970.0,388.0,,0.0,,,
4643,232.15,5,car,0.5227,271,64,319,94,295.0,79.0,0.0,0.1,,,
4643,232.15,4908,car,0.4697,201,143,261,184,231.0,163.5,10.0,0.0,,,
4643,232.15,6116,car,0.4887,550,134,625,215,587.5,174.5,41.231,0.0,,,
4643,232.15,6118,truck,0.6973,517,48,661,150,589.0,99.0,50.0,0.0,,,
4643,232.15,6068,car,0.4137,920,349,1024,426,972.0,387.5,28.284,0.0,,,
4643,232.15,6181,car,0.4544,606,107,673,152,639.5,129.5,58.31,0.0,,,
4643,232.15,6182,car,0.3471,758,67,804,89,781.0,78.0,41.231,0.0,,,
4643,232.15,6064,car,0.3311,801,46,837,71,819.0,58.5,10.0,0.0,,,
4644,232.2,5,car,0.5182,271,64,319,94,295.0,79.0,0.0,0.15,,,
4644,232.2,4908,car,0.4685,201,143,261,184,231.0,163.5,0.0,0.05,,,
4644,232.2,6116,car,0.4553,549,136,625,219,587.0,177.5,60.828,0.0,,,
4644,232.2,6118,truck,0.6308,514,49,658,152,586.0,100.5,67.082,0.0,,,
4644,232.2,6068,car,0.3433,920,349,1024,427,972.0,388.0,10.0,0.0,,,
4644,232.2,6181,car,0.5737,601,107,670,153,635.5,130.0,80.623,0.0,,,
4644,232.2,6182,car,0.2543,758,67,805,89,781.5,78.0,10.0,0.0,,,
4644,232.2,6064,car,0.2825,801,46,837,71,819.0,58.5,0.0,0.05,,,
4644,232.2,6169,car,0.276,823,93,865,128,844.0,110.5,24.037,0.0,,,
4645,232.25,5,car,0.5192,271,64,319,94,295.0,79.0,0.0,0.2,,,
4645,232.25,4908,car,0.4666,201,143,261,184,231.0,163.5,0.0,0.1,,,
4645,232.25,6116,car,0.3884,562,137,641,222,601.5,179.5,292.746,0.0,,,
4645,232.25,6118,truck,0.8075,510,50,656,154,583.0,102.0,67.082,0.0,,,
4645,232.25,6068,car,0.3996,922,349,1024,428,973.0,388.5,22.361,0.0,,,
4645,232.25,6181,car,0.4063,599,108,668,155,633.5,131.5,50.0,0.0,,,
4645,232.25,6064,car,0.2749,801,46,837,72,819.0,59.0,10.0,0.0,,,
4646,232.3,5,car,0.5197,271,64,319,94,295.0,79.0,0.0,0.25,,,
4646,232.3,4908,car,0.4681,201,143,261,184,231.0,163.5,0.0,0.15,,,
4646,232.3,6116,car,0.37,566,139,648,226,607.0,182.5,125.3,0.0,,,
4646,232.3,6118,truck,0.7214,508,51,654,155,581.0,103.0,44.721,0.0,,,
4646,232.3,6181,car,0.3572,597,109,667,156,632.0,132.5,36.056,0.0,,,
4647,232.35,5,car,0.5177,271,64,319,94,295.0,79.0,0.0,0.3,,,
4647,232.35,4908,car,0.4674,201,143,261,184,231.0,163.5,0.0,0.2,,,
4647,232.35,6116,car,0.487,567,139,654,229,610.5,184.0,76.158,0.0,,,
4647,232.35,6118,truck,0.7939,504,52,653,157,578.5,104.5,58.31,0.0,,,
4647,232.35,6181,car,0.2549,594,110,664,157,629.0,133.5,63.246,0.0,,,
4648,232.4,5,car,0.5185,271,64,320,94,295.5,79.0,10.0,0.0,,,
4648,232.4,4908,car,0.4678,201,143,261,184,231.0,163.5,0.0,0.25,,,
4648,232.4,6116,truck,0.3439,567,142,656,233,611.5,187.5,72.801,0.0,,,
4648,232.4,6118,truck,0.7053,501,52,651,158,576.0,105.0,50.99,0.0,,,
4648,232.4,6181,car,0.4744,592,111,661,158,626.5,134.5,53.852,0.0,,,
4649,232.45,5,car,0.5237,270,64,320,94,295.0,79.0,10.0,0.0,,,
4649,232.45,4908,car,0.4648,201,143,261,184,231.0,163.5,0.0,0.3,,,
4649,232.45,6118,truck,0.7289,498,53,648,159,573.0,106.0,63.246,0.0,,,
4649,232.45,6181,car,0.4501,590,111,660,159,625.0,135.0,31.623,0.0,,,
4649,232.45,6209,car,0.3676,753,72,772,89,762.5,80.5,,0.0,,,
4650,232.5,5,car,0.5243,270,64,320,94,295.0,79.0,0.0,0.05,,,
4650,232.5,4908,car,0.4629,201,143,261,184,231.0,163.5,0.0,0.35,,,
4650,232.5,6116,truck,0.3297,566,144,662,241,614.0,192.5,55.902,0.0,,,
4650,232.5,6118,truck,0.8097,494,53,646,160,570.0,106.5,60.828,0.0,,,
4650,232.5,6181,car,0.2698,587,112,658,161,622.5,136.5,58.31,0.0,,,
4650,232.5,6209,car,0.4488,752,72,773,90,762.5,81.0,10.0,0.0,,,
4650,232.5,6214,truck,0.3571,563,145,622,240,592.5,192.5,,0.0,,,
4651,232.55,5,car,0.5229,270,64,320,94,295.0,79.0,0.0,0.1,,,
4651,232.55,4908,car,0.4943,201,143,261,184,231.0,163.5,0.0,0.4,,,
4651,232.55,6118,truck,0.6342,489,54,642,161,565.5,107.5,92.195,0.0,,,
4651,232.55,6181,car,0.323,584,113,655,163,619.5,138.0,67.082,0.0,,,
4651,232.55,6209,car,0.5056,752,73,773,90,762.5,81.5,10.0,0.0,,,
4651,232.55,6214,truck,0.3763,565,146,625,243,595.0,194.5,64.031,0.0,,,
4652,232.6,5,car,0.5259,270,64,320,94,295.0,79.0,0.0,0.15,,,
